trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
2305,False,"{'a': 0.5, 'e': 0.09964381824588345}",25,0,-113.08714604110116,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
2306,False,"{'a': 0.5, 'e': 0.09954417442763756}",30,0,-250.15049853413777,"{0: 14, 1: 1, 2: 10, 3: 2, 4: 3}",0
2307,False,"{'a': 0.5, 'e': 0.09944463025320993}",20,0,-159.58103043226762,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
2308,False,"{'a': 0.5, 'e': 0.09934518562295672}",20,0,-47.55223367408995,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
2309,False,"{'a': 0.5, 'e': 0.09924584043733377}",20,0,-88.12373129465537,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
2310,False,"{'a': 0.5, 'e': 0.09914659459689643}",20,0,-103.66972769317142,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
2311,False,"{'a': 0.5, 'e': 0.09904744800229953}",20,0,-56.38835117489272,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
2312,False,"{'a': 0.5, 'e': 0.09894840055429724}",35,16,-91.36048122695746,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 0}",1
2313,False,"{'a': 0.5, 'e': 0.09884945215374294}",20,0,-43.29827112225147,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
2314,False,"{'a': 0.5, 'e': 0.0987506027015892}",20,0,-26.288655769284908,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
2315,False,"{'a': 0.5, 'e': 0.0986518520988876}",25,0,-163.54429373667764,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
2316,False,"{'a': 0.5, 'e': 0.09855320024678872}",20,0,-102.38313525249626,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
2317,False,"{'a': 0.5, 'e': 0.09845464704654193}",20,0,-70.42570262655248,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
2318,False,"{'a': 0.5, 'e': 0.09835619239949539}",30,0,-79.90481902922181,"{0: 19, 1: 0, 2: 11, 3: 0, 4: 0}",0
2319,False,"{'a': 0.5, 'e': 0.09825783620709588}",25,0,-136.97227329981786,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
2320,False,"{'a': 0.5, 'e': 0.09815957837088879}",30,0,-136.81839784454368,"{0: 17, 1: 2, 2: 7, 3: 4, 4: 0}",0
2321,False,"{'a': 0.5, 'e': 0.09806141879251791}",20,11,-28.184672358266475,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
2322,False,"{'a': 0.5, 'e': 0.09796335737372538}",25,0,-99.63416818200837,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
2323,False,"{'a': 0.5, 'e': 0.09786539401635166}",20,3,-75.12925245008996,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 1}",1
2324,False,"{'a': 0.5, 'e': 0.09776752862233531}",20,0,-85.74300046576639,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2325,False,"{'a': 0.5, 'e': 0.09766976109371298}",20,0,-82.29776239726503,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
2326,False,"{'a': 0.5, 'e': 0.09757209133261927}",30,0,-152.25560181906886,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
2327,False,"{'a': 0.5, 'e': 0.09747451924128664}",25,0,-136.38506642596147,"{0: 14, 1: 1, 2: 7, 3: 2, 4: 1}",0
2328,False,"{'a': 0.5, 'e': 0.09737704472204535}",20,0,-53.29361636140611,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
2329,False,"{'a': 0.5, 'e': 0.09727966767732331}",20,0,-93.96841728971884,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
2330,False,"{'a': 0.5, 'e': 0.09718238800964599}",20,0,-35.17378894288766,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
2331,False,"{'a': 0.5, 'e': 0.09708520562163633}",25,0,-84.67495793459503,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
2332,False,"{'a': 0.5, 'e': 0.0969881204160147}",20,0,-64.53072917662226,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
2333,False,"{'a': 0.5, 'e': 0.09689113229559869}",30,9,-54.7060285044606,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 1}",1
2334,False,"{'a': 0.5, 'e': 0.0967942411633031}",20,0,-143.09816518985224,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
2335,False,"{'a': 0.5, 'e': 0.09669744692213979}",20,0,-1.4461907291403258,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
2336,False,"{'a': 0.5, 'e': 0.09660074947521764}",20,0,-122.73179098602819,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
2337,False,"{'a': 0.5, 'e': 0.09650414872574242}",20,5,-86.5411160235717,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 1}",1
2338,False,"{'a': 0.5, 'e': 0.09640764457701669}",20,0,-74.86378078343446,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
2339,False,"{'a': 0.5, 'e': 0.09631123693243968}",20,0,-134.51002961002987,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
2340,False,"{'a': 0.5, 'e': 0.09621492569550723}",25,0,-120.63922581514633,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
2341,False,"{'a': 0.5, 'e': 0.09611871076981172}",25,0,-144.81725303758162,"{0: 12, 1: 7, 2: 4, 3: 0, 4: 2}",0
2342,False,"{'a': 0.5, 'e': 0.09602259205904191}",20,0,-245.1201130496159,"{0: 5, 1: 5, 2: 5, 3: 1, 4: 4}",0
2343,False,"{'a': 0.5, 'e': 0.09592656946698287}",20,0,-82.15012217108028,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
2344,False,"{'a': 0.5, 'e': 0.09583064289751589}",30,0,-136.58000550972386,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
2345,False,"{'a': 0.5, 'e': 0.09573481225461837}",20,0,-179.39355410768826,"{0: 7, 1: 4, 2: 5, 3: 2, 4: 2}",0
2346,False,"{'a': 0.5, 'e': 0.09563907744236375}",20,0,-116.9198833447099,"{0: 10, 1: 5, 2: 2, 3: 2, 4: 1}",0
2347,False,"{'a': 0.5, 'e': 0.0955434383649214}",20,0,-42.44395912808407,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
2348,False,"{'a': 0.5, 'e': 0.09544789492655646}",20,0,-92.88605979643384,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
2349,False,"{'a': 0.5, 'e': 0.09535244703162991}",25,0,-239.51462736243062,"{0: 10, 1: 5, 2: 6, 3: 0, 4: 4}",0
2350,False,"{'a': 0.5, 'e': 0.09525709458459827}",20,0,-60.5116117470288,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
2351,False,"{'a': 0.5, 'e': 0.09516183749001368}",20,0,-86.37706604196096,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
2352,False,"{'a': 0.5, 'e': 0.09506667565252366}",25,0,-117.83893375333201,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
2353,False,"{'a': 0.5, 'e': 0.09497160897687114}",25,0,-181.7883102510912,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
2354,False,"{'a': 0.5, 'e': 0.09487663736789427}",20,0,-76.2149207389134,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
2355,False,"{'a': 0.5, 'e': 0.09478176073052638}",20,0,-166.4634702926522,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
2356,False,"{'a': 0.5, 'e': 0.09468697896979585}",20,11,-10.466722043143253,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
2357,False,"{'a': 0.5, 'e': 0.09459229199082606}",30,0,-179.1242550781124,"{0: 14, 1: 3, 2: 11, 3: 1, 4: 1}",0
2358,False,"{'a': 0.5, 'e': 0.09449769969883523}",20,0,-81.82879028380785,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
2359,False,"{'a': 0.5, 'e': 0.09440320199913639}",20,0,-68.96682535021012,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
2360,False,"{'a': 0.5, 'e': 0.09430879879713726}",20,0,-121.57129690689324,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
2361,False,"{'a': 0.5, 'e': 0.09421448999834012}",20,0,-69.6189645260863,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
2362,False,"{'a': 0.5, 'e': 0.09412027550834177}",25,0,-116.93547611801631,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
2363,False,"{'a': 0.5, 'e': 0.09402615523283343}",25,0,-144.42875557542843,"{0: 11, 1: 5, 2: 7, 3: 1, 4: 1}",0
2364,False,"{'a': 0.5, 'e': 0.09393212907760061}",30,0,-164.40094209133207,"{0: 15, 1: 6, 2: 7, 3: 0, 4: 2}",0
2365,False,"{'a': 0.5, 'e': 0.09383819694852301}",25,0,-186.72118256430747,"{0: 10, 1: 4, 2: 8, 3: 1, 4: 2}",0
2366,False,"{'a': 0.5, 'e': 0.09374435875157448}",25,0,-162.61174785655174,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
2367,False,"{'a': 0.5, 'e': 0.0936506143928229}",20,0,-144.57256741411464,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
2368,False,"{'a': 0.5, 'e': 0.09355696377843008}",25,0,-76.39266234540521,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
2369,False,"{'a': 0.5, 'e': 0.09346340681465165}",30,0,-184.45352024031672,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
2370,False,"{'a': 0.5, 'e': 0.093369943407837}",20,0,-146.5146147757885,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
2371,False,"{'a': 0.5, 'e': 0.09327657346442916}",20,0,-103.50818581236695,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
2372,False,"{'a': 0.5, 'e': 0.09318329689096473}",20,0,-77.02882122026203,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
2373,False,"{'a': 0.5, 'e': 0.09309011359407376}",20,0,-110.59245067124799,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
2374,False,"{'a': 0.5, 'e': 0.0929970234804797}",20,0,-56.51747906554202,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
2375,False,"{'a': 0.5, 'e': 0.09290402645699922}",30,0,-158.9884519331103,"{0: 14, 1: 5, 2: 9, 3: 1, 4: 1}",0
2376,False,"{'a': 0.5, 'e': 0.09281112243054222}",30,0,-148.59095217185882,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
2377,False,"{'a': 0.5, 'e': 0.09271831130811167}",30,4,-101.85306293280726,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 1}",1
2378,False,"{'a': 0.5, 'e': 0.09262559299680356}",20,0,-64.59390748556335,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
2379,False,"{'a': 0.5, 'e': 0.09253296740380676}",30,0,-119.34663418883699,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
2380,False,"{'a': 0.5, 'e': 0.09244043443640296}",25,0,-152.01151721475358,"{0: 11, 1: 2, 2: 9, 3: 3, 4: 0}",0
2381,False,"{'a': 0.5, 'e': 0.09234799400196655}",20,0,-32.02437596719181,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
2382,False,"{'a': 0.5, 'e': 0.09225564600796458}",25,0,-130.48796781547995,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
2383,False,"{'a': 0.5, 'e': 0.09216339036195662}",25,4,-138.26655533766458,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 2}",1
2384,False,"{'a': 0.5, 'e': 0.09207122697159466}",20,0,-84.28225345456786,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
2385,False,"{'a': 0.5, 'e': 0.09197915574462306}",25,0,-66.83148306679728,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
2386,False,"{'a': 0.5, 'e': 0.09188717658887845}",30,0,-76.36424624715907,"{0: 19, 1: 2, 2: 9, 3: 0, 4: 0}",0
2387,False,"{'a': 0.5, 'e': 0.09179528941228957}",20,0,-61.911124973878294,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
2388,False,"{'a': 0.5, 'e': 0.09170349412287727}",25,0,-66.51655194787776,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
2389,False,"{'a': 0.5, 'e': 0.0916117906287544}",25,0,-128.6412796755299,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
2390,False,"{'a': 0.5, 'e': 0.09152017883812565}",20,0,-128.11758291726548,"{0: 10, 1: 6, 2: 1, 3: 1, 4: 2}",0
2391,False,"{'a': 0.5, 'e': 0.09142865865928752}",30,21,-14.620894013056144,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
2392,False,"{'a': 0.5, 'e': 0.09133723000062823}",25,0,-62.928659827584205,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
2393,False,"{'a': 0.5, 'e': 0.0912458927706276}",20,0,-93.90682425402069,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
2394,False,"{'a': 0.5, 'e': 0.09115464687785697}",25,0,-34.38184102056273,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
2395,False,"{'a': 0.5, 'e': 0.09106349223097912}",20,0,-77.56864258419856,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
2396,False,"{'a': 0.5, 'e': 0.09097242873874814}",25,0,-74.00107429463884,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
2397,False,"{'a': 0.5, 'e': 0.09088145631000939}",20,0,-122.45253887265744,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
2398,False,"{'a': 0.5, 'e': 0.09079057485369937}",25,0,-13.821208999383055,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
2399,False,"{'a': 0.5, 'e': 0.09069978427884569}",25,0,-116.70088251533478,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
2400,False,"{'a': 0.5, 'e': 0.09060908449456684}",20,0,-204.74810920035202,"{0: 9, 1: 0, 2: 7, 3: 1, 4: 3}",0
2401,False,"{'a': 0.5, 'e': 0.09051847541007227}",20,0,-63.5576383961996,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
2402,False,"{'a': 0.5, 'e': 0.0904279569346622}",25,0,-142.28717533166486,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
2403,False,"{'a': 0.5, 'e': 0.09033752897772754}",20,0,-98.71311283180644,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
2404,False,"{'a': 0.5, 'e': 0.0902471914487498}",25,0,-154.22033561922595,"{0: 16, 1: 1, 2: 3, 3: 3, 4: 2}",0
2405,False,"{'a': 0.5, 'e': 0.09015694425730106}",20,0,-136.7553268179972,"{0: 8, 1: 2, 2: 9, 3: 0, 4: 1}",0
2406,False,"{'a': 0.5, 'e': 0.09006678731304375}",30,3,-183.00867942760985,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 3}",1
2407,False,"{'a': 0.5, 'e': 0.0899767205257307}",20,0,-12.270428767796776,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
2408,False,"{'a': 0.5, 'e': 0.08988674380520498}",20,0,-50.251010361942605,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
2409,False,"{'a': 0.5, 'e': 0.08979685706139978}",30,0,-131.1173957383007,"{0: 19, 1: 0, 2: 8, 3: 2, 4: 1}",0
2410,False,"{'a': 0.5, 'e': 0.08970706020433837}",20,0,-123.20240900632595,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
2411,False,"{'a': 0.5, 'e': 0.08961735314413403}",20,0,-91.19363488019015,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
2412,False,"{'a': 0.5, 'e': 0.08952773579098991}",30,0,-157.91543290705732,"{0: 17, 1: 4, 2: 6, 3: 1, 4: 2}",0
2413,False,"{'a': 0.5, 'e': 0.08943820805519892}",20,0,-162.30890102371566,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
2414,False,"{'a': 0.5, 'e': 0.08934876984714371}",30,0,-167.683453105405,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
2415,False,"{'a': 0.5, 'e': 0.08925942107729658}",20,0,-54.277636909621314,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
2416,False,"{'a': 0.5, 'e': 0.08917016165621927}",25,0,-115.87853283024492,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
2417,False,"{'a': 0.5, 'e': 0.08908099149456306}",20,0,-43.54054837913402,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
2418,False,"{'a': 0.5, 'e': 0.0889919105030685}",25,0,-168.50125098096717,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
2419,False,"{'a': 0.5, 'e': 0.08890291859256542}",20,0,-9.368777238329232,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
2420,False,"{'a': 0.5, 'e': 0.08881401567397286}",25,0,-118.95597680981041,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
2421,False,"{'a': 0.5, 'e': 0.08872520165829889}",20,0,-34.44968187245855,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
2422,False,"{'a': 0.5, 'e': 0.08863647645664059}",20,0,-193.71885184757087,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
2423,False,"{'a': 0.5, 'e': 0.08854783998018395}",20,1,-123.96476460146712,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 1}",1
2424,False,"{'a': 0.5, 'e': 0.08845929214020376}",20,0,-64.99756845149139,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
2425,False,"{'a': 0.5, 'e': 0.08837083284806356}",20,0,-175.47317400531244,"{0: 8, 1: 2, 2: 7, 3: 1, 4: 2}",0
2426,False,"{'a': 0.5, 'e': 0.08828246201521549}",30,0,-130.11791088374895,"{0: 17, 1: 2, 2: 8, 3: 3, 4: 0}",0
2427,False,"{'a': 0.5, 'e': 0.08819417955320027}",25,0,-96.69338971559246,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
2428,False,"{'a': 0.5, 'e': 0.08810598537364708}",25,0,-234.59496977306463,"{0: 12, 1: 2, 2: 6, 3: 1, 4: 4}",0
2429,False,"{'a': 0.5, 'e': 0.08801787938827343}",20,0,-74.77921550449952,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
2430,False,"{'a': 0.5, 'e': 0.08792986150888515}",30,0,-80.68966750009719,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
2431,False,"{'a': 0.5, 'e': 0.08784193164737628}",25,0,-74.20130566919258,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
2432,False,"{'a': 0.5, 'e': 0.0877540897157289}",20,0,-52.3120377748206,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
2433,False,"{'a': 0.5, 'e': 0.08766633562601317}",25,0,-281.0276170656603,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 5}",0
2434,False,"{'a': 0.5, 'e': 0.08757866929038716}",20,0,-190.97331868691228,"{0: 12, 1: 2, 2: 0, 3: 2, 4: 4}",0
2435,False,"{'a': 0.5, 'e': 0.08749109062109676}",20,0,-24.77969438591796,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",1
2436,False,"{'a': 0.5, 'e': 0.08740359953047566}",25,2,-113.71171365860637,"{0: 13, 1: 3, 2: 4, 3: 2, 4: 1}",1
2437,False,"{'a': 0.5, 'e': 0.0873161959309452}",25,0,-262.6439711406337,"{0: 11, 1: 1, 2: 7, 3: 2, 4: 4}",0
2438,False,"{'a': 0.5, 'e': 0.08722887973501425}",20,7,-101.94094461229393,"{0: 6, 1: 0, 2: 5, 3: 1, 4: 1}",1
2439,False,"{'a': 0.5, 'e': 0.08714165085527924}",20,0,-126.18258359492904,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
2440,False,"{'a': 0.5, 'e': 0.08705450920442395}",25,0,-136.26406560673786,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
2441,False,"{'a': 0.5, 'e': 0.08696745469521953}",30,0,-161.48665653353746,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
2442,False,"{'a': 0.5, 'e': 0.08688048724052432}",20,0,-20.683124140380837,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
2443,False,"{'a': 0.5, 'e': 0.08679360675328379}",20,0,-181.13424846670185,"{0: 9, 1: 0, 2: 7, 3: 2, 4: 2}",0
2444,False,"{'a': 0.5, 'e': 0.0867068131465305}",20,0,-90.81030302159246,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
2445,False,"{'a': 0.5, 'e': 0.08662010633338398}",25,0,-108.15936920351366,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
2446,False,"{'a': 0.5, 'e': 0.0865334862270506}",20,0,-111.3547272661185,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
2447,False,"{'a': 0.5, 'e': 0.08644695274082353}",20,0,-96.91327989773279,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
2448,False,"{'a': 0.5, 'e': 0.08636050578808271}",20,0,-71.92078792192488,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
2449,False,"{'a': 0.5, 'e': 0.08627414528229463}",30,0,-194.24734378554263,"{0: 16, 1: 4, 2: 5, 3: 3, 4: 2}",0
2450,False,"{'a': 0.5, 'e': 0.08618787113701233}",25,3,-66.6804861485801,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 1}",1
2451,False,"{'a': 0.5, 'e': 0.08610168326587532}",25,0,-103.99130134502384,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
2452,False,"{'a': 0.5, 'e': 0.08601558158260945}",20,0,-85.53225693843648,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
2453,False,"{'a': 0.5, 'e': 0.08592956600102684}",20,0,-111.48074437562862,"{0: 10, 1: 0, 2: 8, 3: 2, 4: 0}",0
2454,False,"{'a': 0.5, 'e': 0.08584363643502581}",25,0,-174.78255083079677,"{0: 12, 1: 8, 2: 1, 3: 1, 4: 3}",0
2455,False,"{'a': 0.5, 'e': 0.08575779279859079}",20,0,-135.93193206230472,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
2456,False,"{'a': 0.5, 'e': 0.0856720350057922}",35,0,-95.98115928127089,"{0: 27, 1: 1, 2: 4, 3: 2, 4: 1}",0
2457,False,"{'a': 0.5, 'e': 0.08558636297078641}",20,0,-84.0190466128928,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
2458,False,"{'a': 0.5, 'e': 0.08550077660781562}",20,0,-67.23396942372703,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
2459,False,"{'a': 0.5, 'e': 0.0854152758312078}",20,0,-47.49741995241881,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
2460,False,"{'a': 0.5, 'e': 0.0853298605553766}",25,0,-168.2461958724041,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
2461,False,"{'a': 0.5, 'e': 0.08524453069482121}",30,0,-356.62743060732635,"{0: 10, 1: 7, 2: 3, 3: 5, 4: 5}",0
2462,False,"{'a': 0.5, 'e': 0.0851592861641264}",25,0,-75.30598886591093,"{0: 17, 1: 1, 2: 5, 3: 2, 4: 0}",0
2463,False,"{'a': 0.5, 'e': 0.08507412687796227}",20,0,-71.53207347950169,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
2464,False,"{'a': 0.5, 'e': 0.0849890527510843}",35,0,-221.01760960590704,"{0: 18, 1: 5, 2: 9, 3: 0, 4: 3}",0
2465,False,"{'a': 0.5, 'e': 0.08490406369833323}",20,0,-118.80682157949607,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
2466,False,"{'a': 0.5, 'e': 0.08481915963463489}",20,0,-133.30157652800648,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
2467,False,"{'a': 0.5, 'e': 0.08473434047500025}",20,0,-154.95484107745136,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
2468,False,"{'a': 0.5, 'e': 0.08464960613452525}",30,11,-143.8113218992625,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 2}",1
2469,False,"{'a': 0.5, 'e': 0.08456495652839073}",20,0,-130.2580771020856,"{0: 7, 1: 4, 2: 8, 3: 0, 4: 1}",0
2470,False,"{'a': 0.5, 'e': 0.08448039157186234}",25,9,-83.11436147890417,"{0: 11, 1: 1, 2: 1, 3: 2, 4: 1}",1
2471,False,"{'a': 0.5, 'e': 0.08439591118029048}",20,0,-51.40302398085747,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
2472,False,"{'a': 0.5, 'e': 0.08431151526911018}",25,0,-96.79973990135903,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
2473,False,"{'a': 0.5, 'e': 0.08422720375384107}",20,0,-52.93156358568506,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
2474,False,"{'a': 0.5, 'e': 0.08414297655008723}",25,0,-109.01105852891132,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
2475,False,"{'a': 0.5, 'e': 0.08405883357353715}",25,0,-82.39838107549883,"{0: 17, 1: 1, 2: 4, 3: 3, 4: 0}",0
2476,False,"{'a': 0.5, 'e': 0.0839747747399636}",20,0,-112.37671164077794,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
2477,False,"{'a': 0.5, 'e': 0.08389079996522364}",20,6,-40.654254623719105,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
2478,False,"{'a': 0.5, 'e': 0.08380690916525842}",20,0,-99.1594896111378,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
2479,False,"{'a': 0.5, 'e': 0.08372310225609317}",25,0,-68.1909719943586,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
2480,False,"{'a': 0.5, 'e': 0.08363937915383707}",25,0,-19.727585878059777,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
2481,False,"{'a': 0.5, 'e': 0.08355573977468324}",25,0,-174.82887397609403,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
2482,False,"{'a': 0.5, 'e': 0.08347218403490855}",20,0,-96.33720467691045,"{0: 9, 1: 4, 2: 5, 3: 2, 4: 0}",0
2483,False,"{'a': 0.5, 'e': 0.08338871185087364}",20,0,-128.5360724494443,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
2484,False,"{'a': 0.5, 'e': 0.08330532313902277}",30,12,-99.54949874505003,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 2}",1
2485,False,"{'a': 0.5, 'e': 0.08322201781588374}",25,0,-79.00294262820132,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
